9,0,i,vers,36,1179864,BP4A.251205.006,BP4A.251205.006
9,5017,l,pr,"com.samsung.android.samsungpositioning",4180,2750,0,4,0,0
9,5017,l,apk,0,com.samsung.android.samsungpositioning,androidx.work.impl.background.systemjob.SystemJobService,0,0,18
9,5017,l,apk,0,com.samsung.android.samsungpositioning,com.samsung.android.samsungpositioning.presentation.background.LocationMonitorJobService,0,0,1
9,5017,l,apk,0,com.samsung.android.samsungpositioning,com.samsung.android.samsungpositioning.presentation.SpManager,0,0,6
9,5022,l,st,0,0,0,125,0,0,8065
9,5022,l,cpu,234,128,0
9,5022,l,ctf,A,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5022,l,pr,"com.samsung.android.ipsgeofence",0,0,0,1,0,0
9,5023,l,awl,0,0
9,5023,l,wl,*alarm*,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,5023,l,wl,*job*r/com.samsung.android.networkdiagnostic/.core.background.agreement.LocationAgreementJobService,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,5023,l,wl,*job*r//GetPolicyForActivationWorkListWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,5023,l,jb,"com.samsung.android.networkdiagnostic/.core.background.agreement.LocationAgreementJobService",276,1,276,1
9,5023,l,jb,"/GetPolicyForActivationWorkListWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",2522,5,2522,5
9,5023,l,jbc,"com.samsung.android.networkdiagnostic/.core.background.agreement.LocationAgreementJobService",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5023,l,jbc,"/GetPolicyForActivationWorkListWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
9,5023,l,st,0,0,0,2964,0,0,12204050
9,5023,l,cpu,2294,1488,0
9,5023,l,ctf,A,36,14,26,12,8,14,3,10,4,49,12,11,15,53,50,199,2675,20,14,45,54,1,6,30,5,9,67,43,61,98,29,39,18,17,33,23,681,7,3,12,7,13,2,8,3,10,10,7,4,37,33,1,378,20,14,45,54,0,5,4,4,9,65,43,16,12,22,22,7,3,7,7,272
9,5023,l,pr,"com.samsung.android.networkdiagnostic",170,350,0,15,0,0
9,5023,l,apk,0,com.samsung.android.networkdiagnostic,androidx.work.impl.background.systemjob.SystemJobService,0,0,5
9,5023,l,apk,0,com.samsung.android.networkdiagnostic,com.samsung.android.networkdiagnostic.core.background.agreement.LocationAgreementJobService,0,0,1
9,5025,l,st,0,15544,0,11157,0,0,6925992
9,5025,l,cpu,523,706,0
9,5025,l,ctf,A,36,4,13,13,8,18,3,4,0,2,6,34,1,0,37,139,589,0,0,0,0,0,0,0,0,0,0,2,0,141,2,2,67,3,11,90,493,4,0,8,0,2,0,0,0,2,6,33,0,0,0,0,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,254
9,5025,l,pr,"com.samsung.android.mdx.kit",10,10,0,12,0,0
9,5026,l,nt,37734,12584,67920,33462,58,62,128,148,129904,3,0,0,0,0,37734,12584,0,520,58,62,0,10
9,5026,l,awl,894,894
9,5026,l,wl,*job*r/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,5026,l,wl,*job*r/com.samsung.android.app.sharelive/com.samsung.android.mobileservice.policy.presentation.service.GetPolicyJobService,0,f,0,0,0,0,70,p,1,0,894,894,894,bp,1,0,894,894,0,w,0,0,0,0
9,5026,l,jb,"@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",947,1,947,1
9,5026,l,jb,"com.samsung.android.app.sharelive/com.samsung.android.mobileservice.policy.presentation.service.GetPolicyJobService",884,1,884,1
9,5026,l,jbc,"@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,5026,l,jbc,"com.samsung.android.app.sharelive/com.samsung.android.mobileservice.policy.presentation.service.GetPolicyJobService",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,5026,l,st,0,51657,0,12807,0,0,9307865
9,5026,l,cpu,4449,2682,0
9,5026,l,ctf,A,36,38,24,21,8,34,11,5,9,30,32,12,42,12,144,962,3890,0,0,0,0,0,0,0,0,1,2,2,4,782,18,10,270,29,52,364,1571,5,2,1,0,1,2,0,0,0,0,8,1,1,0,0,757,0,0,0,0,0,0,0,0,0,2,0,0,1,17,5,39,10,25,14,771
9,5026,l,pr,"com.samsung.android.app.sharelive",50,130,0,12,0,0
9,5026,l,apk,0,com.samsung.android.app.sharelive,androidx.work.impl.background.systemjob.SystemJobService,0,0,1
9,5026,l,apk,0,com.samsung.android.app.sharelive,com.samsung.android.mobileservice.policy.presentation.service.GetPolicyJobService,0,0,1
9,5031,l,cpu,8,22,0
9,5250,l,st,0,53586216,0,0,0,0,296
9,5250,l,cpu,86,488,0
9,5250,l,ctf,A,36,8,32,20,8,15,179,20,17,5,2,3,2,5,7,3,209,2,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0,6,51,33,18,6,27,19,6,12,153,18,16,4,2,1,1,1,7,0,33,1,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,4
9,5250,l,pr,"com.samsung.android.knox.containercore",60,480,0,1,0,0
9,5250,l,apk,0,com.samsung.android.knox.containercore,com.samsung.android.knox.containercore.service.ContainerCoreService,0,0,2
9,5278,l,fgs,860,2
9,5278,l,st,0,8619,0,12333850,0,0,8356846
9,5278,l,cpu,776,1013,0
9,5278,l,ctf,A,36,28,20,44,12,57,15,3,7,21,41,36,55,20,148,64,864,0,0,0,0,28,1,1,9,1,1,28,45,95,98,97,109,7,11,42,241,19,2,32,6,51,11,1,2,3,6,2,0,0,8,5,100,0,0,0,0,28,1,0,9,0,0,22,0,0,0,0,0,4,8,0,12
9,5278,l,pr,"com.samsung.android.authfw",240,330,0,9,0,0
9,5278,l,apk,0,com.samsung.android.authfw,com.samsung.android.authfw.client.OxygenUafService,0,0,2
9,5278,l,apk,0,com.samsung.android.authfw,com.samsung.android.authfw.asm.AsmUafService,0,0,2
9,5278,l,apk,0,com.samsung.android.authfw,com.samsung.android.authfw.asm.service.AsmService,14634,1,2
9,5278,l,apk,0,com.samsung.android.authfw,com.samsung.android.authfw.client.OxygenService,14634,1,2
9,5278,l,apk,0,com.samsung.android.authfw,com.samsung.android.authfw.pass.PassService,0,0,9
9,6030,l,cpu,2023,3368,0
9,6030,l,ctf,A,36,5,4,5,16,44,14,1,8,118,30,60,57,27,36,12,879,72,14,22,28,19,28,25,171,59,92,270,99,104,337,349,168,96,108,575,2457,2,3,5,16,42,4,1,4,72,6,19,12,4,9,7,348,48,13,21,18,13,16,14,118,42,85,161,49,76,286,324,125,86,62,325,1280
9,9999,l,cpu,1406,7399,0
9,9999,l,ctf,A,36,573,334,181,96,220,1279,153,72,115,77,56,67,86,184,115,3425,171,9,11,10,7,7,8,38,37,15,56,23,69,54,161,111,74,161,194,1048,311,251,89,67,126,1091,118,44,34,27,19,21,11,82,26,957,125,6,7,1,2,5,6,15,7,1,14,4,4,32,41,13,8,49,24,362
9,9999,l,pr,"android.hardware.memtrack-service.exynos",1170,4720,0,0,0,0
9,9999,l,pr,"traced_probes",50,990,0,0,0,0
9,9999,l,pr,"traced",190,2080,0,0,0,0
9,10023,l,nt,13710,12894,12888,6196,32,22,34,32,0,2,0,0,0,0,13710,12894,12888,6196,32,22,34,32
9,10023,l,awl,1091,1091
9,10023,l,wl,GOOGLE_C2DM,0,f,0,0,0,0,160,p,2,0,1062,1091,1091,bp,2,0,1062,1091,0,w,0,0,0,0
9,10023,l,wl,*job*r//ChimeRegistrationWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10023,l,wl,*job*r//SupervisedChildWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10023,l,wl,*job*r//GeofenceWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10023,l,wl,*job*r/com.google.android.apps.walletnfcrel/com.google.android.libraries.notifications.entrypoints.scheduled.ScheduledTaskService,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10023,l,wl,ChimeExecutorApi::com.google.android.apps.walletnfcrel,0,f,0,0,0,0,60,p,1,0,485,485,485,bp,1,0,485,485,0,w,0,0,0,0
9,10023,l,jb,"com.google.android.apps.walletnfcrel/com.google.android.libraries.notifications.entrypoints.scheduled.ScheduledTaskService",427,1,427,1
9,10023,l,jb,"/SupervisedChildWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",490,1,490,1
9,10023,l,jbc,"com.google.android.apps.walletnfcrel/com.google.android.libraries.notifications.entrypoints.scheduled.ScheduledTaskService",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,10023,l,jbc,"/SupervisedChildWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,10023,l,st,0,0,0,5757,0,0,3828302
9,10023,l,cpu,2552,3003,0
9,10023,l,ctf,A,36,2,1,1,0,27,1,1,4,210,67,110,209,1073,234,1481,2263,0,0,0,0,0,0,0,0,0,77,0,0,285,82,6,18,0,11,3,521,2,1,0,0,0,0,0,3,33,28,41,116,149,234,203,944,0,0,0,0,0,0,0,0,0,0,0,0,1,82,6,18,0,11,3,106
9,10023,l,pr,"com.google.android.apps.walletnfcrel",0,0,0,6,0,0
9,10023,l,apk,0,com.google.android.apps.walletnfcrel,androidx.work.impl.background.systemjob.SystemJobService,0,0,1
9,10023,l,apk,0,com.google.android.apps.walletnfcrel,com.google.android.libraries.notifications.entrypoints.scheduled.ScheduledTaskService,0,0,1
9,10030,l,nt,12563160,1323760,5813728,335384,11632,9883,4190,4092,299283328,20,0,0,3,0,38302,41206,14560,16556,109,128,44,58
9,10030,l,awl,14225,14225
9,10030,l,wl,GOOGLE_C2DM,0,f,0,0,0,0,2838,p,68,0,1440,13796,13796,bp,68,0,1440,13796,0,w,0,0,0,0
9,10030,l,wl,*alarm*,0,f,0,0,0,0,59,p,3,0,142,300,300,bp,3,0,142,300,0,w,0,0,0,0
9,10030,l,wl,AudioMix,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10030,l,wl,ExoPlayer:WakeLockManager,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10030,l,wl,io.flutter.plugins.firebase.messaging.FlutterFirebaseMessagingBackgroundService:run,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10030,l,wl,*launch*,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10030,l,wl,wake:com.google.firebase.messaging,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10030,l,wl,NotificationManagerService:post:com.thecitybank.citytouch,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10030,l,wl,*job*r/com.thecitybank.citytouch/io.flutter.plugins.firebase.messaging.FlutterFirebaseMessagingBackgroundService,0,f,0,0,0,0,49,p,9,0,46,221,221,bp,9,0,46,221,0,w,0,0,0,0
9,10030,l,wl,io.flutter.plugins.firebase.messaging.FlutterFirebaseMessagingBackgroundService:launch,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10030,l,wl,*job*r/com.thecitybank.citytouch/com.google.android.datatransport.runtime.scheduling.jobscheduling.JobInfoSchedulerService,0,f,0,0,0,0,90,p,2,0,72,129,129,bp,2,0,72,129,0,w,0,0,0,0
9,10030,l,wl,wake:com.google.firebase.iid.WakeLockHolder,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10030,l,jb,"com.thecitybank.citytouch/com.google.android.datatransport.runtime.scheduling.jobscheduling.JobInfoSchedulerService",8783,13,3314,9
9,10030,l,jb,"com.thecitybank.citytouch/io.flutter.plugins.firebase.messaging.FlutterFirebaseMessagingBackgroundService",3477,26,1350,25
9,10030,l,jbc,"com.thecitybank.citytouch/com.google.android.datatransport.runtime.scheduling.jobscheduling.JobInfoSchedulerService",1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,6
9,10030,l,jbc,"com.thecitybank.citytouch/io.flutter.plugins.firebase.messaging.FlutterFirebaseMessagingBackgroundService",0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0
9,10030,l,jbd,2,2,48153058,0,1,0,0,1
9,10030,l,fg,585432,9
9,10030,l,st,587093,0,0,16147,251628,0,15617884
9,10030,l,cpu,112067,67819,0
9,10030,l,ctf,A,36,8037,2292,2956,2090,3243,3360,3334,3038,2701,2083,1529,1132,740,714,1786,24209,671,1084,2593,4493,4159,2351,2417,1593,1752,1213,1096,1076,8491,10029,8123,1606,1814,23826,10990,36180,3993,1224,992,401,457,195,189,126,190,134,198,165,134,141,177,4972,355,153,132,70,107,39,516,162,229,173,231,252,344,230,307,341,450,345,677,3318
9,10030,l,pr,"com.thecitybank.citytouch",51040,27400,151180,9,0,0
9,10030,l,apk,0,com.thecitybank.citytouch,com.google.firebase.sessions.SessionLifecycleService,0,0,9
9,10030,l,apk,0,com.thecitybank.citytouch,io.flutter.plugins.firebase.messaging.FlutterFirebaseMessagingBackgroundService,0,1,27
9,10030,l,apk,0,com.thecitybank.citytouch,com.baseflow.geolocator.GeolocatorLocationService,0,0,5
9,10030,l,apk,0,com.thecitybank.citytouch,io.flutter.plugins.firebase.messaging.FlutterFirebaseMessagingService,0,1,10
9,10030,l,apk,0,com.thecitybank.citytouch,com.google.android.datatransport.runtime.scheduling.jobscheduling.JobInfoSchedulerService,0,0,13
9,10044,l,st,0,8992,0,29233,0,0,413638
9,10044,l,cpu,377,406,0
9,10044,l,ctf,A,36,0,1,0,1,9,3,23,0,2,5,9,10,16,117,28,387,0,0,0,0,0,0,1,7,12,0,18,124,10,83,7,2,8,0,25,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,0,0,0,0,0,0,0,5,5,0,5,4,4,83,0,0,0,0,0,0
9,10044,l,pr,"com.samsung.android.aremoji",80,90,0,4,0,0
9,10045,l,st,0,0,0,1214,0,0,5310839
9,10045,l,cpu,323,403,0
9,10045,l,ctf,A,36,1,1,1,3,1,1,3,0,20,6,2,6,7,6,7,564,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,2,4,77,7,292,1,1,1,0,1,1,0,0,0,1,2,6,1,6,3,298,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,2,4,0,0,238
9,10045,l,pr,"com.sec.hearingadjust",80,120,0,4,0,0
9,10047,l,awl,0,0
9,10047,l,wl,*job*r/com.samsung.android.app.updatecenter/.BootComplete,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10047,l,jb,"com.samsung.android.app.updatecenter/.BootComplete",75,1,75,1
9,10047,l,jbc,"com.samsung.android.app.updatecenter/.BootComplete",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,10047,l,st,0,0,0,98,0,0,5309
9,10047,l,cpu,62,64,0
9,10047,l,ctf,A,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,10047,l,pr,"com.samsung.android.app.updatecenter",0,0,0,1,0,0
9,10047,l,apk,0,com.samsung.android.app.updatecenter,com.samsung.android.app.updatecenter.BootComplete,0,0,1
9,10049,l,ua,137,0,362,0,0,0,0
9,10049,l,awl,31915,0
9,10049,l,wl,EdgeLighting:edge,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10049,l,wl,SysUI:BroadcastSender,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10049,l,wl,AbsNotificationIconsOnlyController,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10049,l,wl,*alarm*,0,f,0,0,0,0,1638,p,40,0,295,6055,0,bp,0,0,0,0,0,w,0,0,0,0
9,10049,l,wl,charging_info,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10049,l,wl,faceLockoutResetCallback,0,f,0,0,0,0,325,p,25,0,171,920,0,bp,0,0,0,0,0,w,0,0,0,0
9,10049,l,wl,AudioMix,0,f,0,0,0,0,108,p,0,0,108,265,0,bp,0,0,0,0,0,w,0,0,0,0
9,10049,l,wl,AOD_TspUpdate,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10049,l,wl,AOD_EnsureWorkingTime,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10049,l,wl,AOD_DRAW,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10049,l,wl,NotificationManagerService:post:com.android.systemui,0,f,0,0,0,0,507,p,4,0,334,1054,0,bp,0,0,0,0,0,w,0,0,0,0
9,10049,l,wl,*job*e//BackupRestoreWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10049,l,wl,*job*r/com.samsung.android.app.routines/.domainmodel.metadata.impl.MetadataLoaderJobService,0,f,0,0,0,0,1222,p,1,0,19656,19656,0,bp,0,0,0,0,0,w,0,0,0,0
9,10049,l,wl,*vibrator*,0,f,0,0,0,0,88,p,3,0,103,285,0,bp,0,0,0,0,0,w,0,0,0,0
9,10049,l,wl,show keyguard,0,f,0,0,0,0,1077,p,28,0,301,3680,0,bp,0,0,0,0,0,w,0,0,0,0
9,10049,l,wl,Doze,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10049,l,wl,*job*r//ScsAiSearchIndexingWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10049,l,wl,DozeScreenState,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10049,l,wl,Doze:KeyguardIndication,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10049,l,wl,lockoutResetCallback,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10049,l,wl,Window:EdgeLightingWindow,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10049,l,wl,*job*r//BTIconBRHandlingWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10049,l,wl,WindowManager/displayId:0,26241,f,11,-1,-1,-1,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10049,l,wl,*job*r/com.samsung.android.app.routines/.domainmodel.service.SALoggingJobService,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10049,l,wl,Scrims,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10049,l,wl,AOD_OnTick,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10049,l,wl,*job*e/com.samsung.android.app.routines/.domainmodel.metadata.impl.MetadataLoaderJobService,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10049,l,jb,"com.samsung.android.app.routines/.domainmodel.service.SALoggingJobService",9246,1,0,0
9,10049,l,jb,"/BackupRestoreWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",399,2,0,0
9,10049,l,jb,"com.samsung.android.app.routines/.domainmodel.metadata.impl.MetadataLoaderJobService",58834,5,0,0
9,10049,l,jb,"/BTIconBRHandlingWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",85,1,0,0
9,10049,l,jb,"/ScsAiSearchIndexingWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",2003,1,0,0
9,10049,l,jbc,"com.samsung.android.app.routines/.domainmodel.service.SALoggingJobService",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,10049,l,jbc,"/BackupRestoreWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
9,10049,l,jbc,"com.samsung.android.app.routines/.domainmodel.metadata.impl.MetadataLoaderJobService",0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
9,10049,l,jbc,"/BTIconBRHandlingWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,10049,l,jbc,"/ScsAiSearchIndexingWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,10049,l,sr,16777243,6954179,49,0,13945644,0
9,10049,l,sr,16777252,19143635,141,0,38265928,0
9,10049,l,vib,425,5
9,10049,l,st,0,34843941,18743726,0,0,0,322
9,10049,l,cpu,671461,352451,0
9,10049,l,ctf,A,36,97460,23659,31117,10665,22096,18181,16926,12893,41970,13257,14802,11676,13586,48916,18076,232806,16650,6239,4104,3672,2863,3464,6595,15468,12628,14733,7662,12934,16649,8108,13610,36503,16610,57901,38106,217713,22126,10162,11983,4230,10529,10513,8880,6592,8381,6442,7343,5539,5930,38376,9551,135799,9006,2754,2045,1563,1286,1427,2573,2581,3565,7012,3029,4561,2361,3747,8400,15220,8418,22789,19627,83728
9,10049,l,pr,"com.android.systemui",672210,328100,0,1,0,0
9,10049,l,pr,"com.android.systemui:edgelighting",13450,6730,0,11,0,0
9,10049,l,pr,"com.samsung.android.app.aodservice:provider",80,20,0,6,0,0
9,10049,l,pr,"com.samsung.android.app.routines",28150,17500,0,1,0,0
9,10049,l,pr,"com.samsung.android.app.aodservice",330,630,0,14,0,0
9,10049,l,apk,0,com.android.systemui,com.android.systemui.keyguard.KeyguardService,0,0,2
9,10049,l,apk,0,com.android.systemui,com.android.wm.shell.pip.PipMenuControlService,0,0,2
9,10049,l,apk,0,com.android.systemui,com.android.systemui.edgelighting.SystemUIConditionListenerService,0,0,23
9,10049,l,apk,0,com.android.systemui,com.android.wm.shell.splitscreen.SplitScreenProxyService,0,0,2
9,10049,l,apk,0,com.android.systemui,com.android.systemui.dump.SystemUIAuxiliaryDumpService,1705,2,2
9,10049,l,apk,0,com.android.systemui,com.android.systemui.edgelighting.policy.EdgeLightingPolicyUpdateService,0,11,11
9,10049,l,apk,0,com.android.systemui,com.android.systemui.SystemUIService,1708,2,2
9,10049,l,apk,0,com.android.systemui,com.android.systemui.edgelighting.EdgeLightingService,86,23,23
9,10049,l,apk,0,com.android.systemui,com.android.systemui.selectiontoolbar.app.service.SysUiSelectionToolbarRenderService,0,0,2
9,10049,l,apk,0,com.android.systemui,com.android.systemui.doze.DozeService,0,0,47
9,10049,l,wua,*walarm*:com.samsung.android.app.routines.preload.ALARM_ON_TIME,1
9,10049,l,apk,1,com.samsung.android.app.routines,androidx.work.impl.background.systemjob.SystemJobService,0,0,3
9,10049,l,apk,1,com.samsung.android.app.routines,com.samsung.android.app.routines.engine.service.RoutineEngineService,20,170,170
9,10049,l,apk,1,com.samsung.android.app.routines,com.samsung.android.app.routines.preloadproviders.common.notification.PreloadNotificationListenerService,1633,2,2
9,10049,l,apk,1,com.samsung.android.app.routines,com.samsung.android.app.routines.domainmodel.service.RoutineService,8,16,16
9,10049,l,apk,1,com.samsung.android.app.routines,com.samsung.android.app.routines.preloadproviders.service.condition.PreloadConditionService,3,1,1
9,10049,l,apk,1,com.samsung.android.app.routines,com.samsung.android.app.routines.domainmodel.service.SALoggingJobService,0,0,1
9,10049,l,apk,1,com.samsung.android.app.routines,com.samsung.android.app.routines.LifestyleModeTile,181,2,2
9,10049,l,apk,1,com.samsung.android.app.routines,com.samsung.android.app.routines.preloadproviders.service.condition.time.TimeConditionProviderService,9,58,58
9,10049,l,apk,1,com.samsung.android.app.routines,com.samsung.android.app.routines.domainmodel.metadata.impl.MetadataLoaderJobService,0,0,5
9,10049,l,apk,1,com.samsung.android.app.routines,com.samsung.android.app.routines.domainmodel.service.NotificationUpdateService,4,12,12
9,10049,l,apk,1,com.samsung.android.app.routines,com.samsung.android.app.routines.preloadproviders.lockscreen.unlock.actions.SepRoutineTrustAgentService,1,1,1
9,10049,l,apk,1,com.samsung.android.app.routines,com.samsung.android.app.routines.domainmodel.runestone.RunestoneUpdateService,22173,2,1
9,10049,l,wua,*walarm*:com.android.keyguard.facewidget.pages.calendar.NEXT_EVENT_ENDED,1
9,10049,l,wua,*walarm*:com.android.keyguard.facewidget.pages.calendar.NEXT_EVENT_STARTED,1
9,10049,l,wua,*walarm*:AOD_TAP_TO_SHOW,37
9,10049,l,wua,*walarm*:com.samsung.android.app.aodservice/.settings.StatusLoggingService,0
9,10049,l,wua,*walarm*:AOD_TIME_TICK,2
9,10049,l,apk,41,com.samsung.android.app.aodservice,com.samsung.android.app.aodservice.settings.StatusLoggingService,0,1,1
9,10050,l,nt,735284,352674,29406546,2950862,1414,1325,26247,15360,28535538,6,0,0,0,5,735284,352674,29406546,2950862,1414,1325,26247,15360
9,10050,l,awl,43456,43456
9,10050,l,wl,Mars::MicroMsg.WakerLock,0,f,0,0,0,0,10916,p,11,0,9968,28001,28001,bp,11,0,9968,28001,0,w,0,0,0,0
9,10050,l,wl,NotificationManagerService:post:com.xingin.xhs,0,f,0,0,0,0,213,p,5,0,249,1120,1120,bp,5,0,249,1120,0,w,0,0,0,0
9,10050,l,wl,GOOGLE_C2DM,0,f,0,0,0,0,3878,p,5,0,5180,10921,10921,bp,5,0,5180,10921,0,w,0,0,0,0
9,10050,l,wl,*job*r/com.xingin.xhs/com.google.android.datatransport.runtime.scheduling.jobscheduling.JobInfoSchedulerService,0,f,0,0,0,0,475,p,3,0,4027,6190,6190,bp,3,0,4027,6190,0,w,0,0,0,0
9,10050,l,wl,wake:com.google.firebase.iid.WakeLockHolder,0,f,0,0,0,0,115,p,5,0,666,830,830,bp,5,0,666,830,0,w,0,0,0,0
9,10050,l,jb,"com.xingin.xhs/com.google.android.datatransport.runtime.scheduling.jobscheduling.JobInfoSchedulerService",11535,5,11535,5
